Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"S2X_1000610", 0.4157, 1,   0.458852,  109.1, 0.0019118, 0, 0, 0, 0, 0, 0, 0, 0
"S3X_1000610", 0.4157, 1,   0.458852,  109.1, 0.0019118, 0, 0, 0, 0, 0, 0, 0, 0
"S4X_1000610", 0.4157, 1,   0.458852,  109.1, 0.0019118, 0, 0, 0, 0, 0, 0, 0, 0
"S5X_1000610", 0.4157, 1,   0.458852,  109.1, 0.0019118, 0, 0, 0, 0, 0, 0, 0, 0
"S6X_1000610", 0.4157, 1,   0.458852,  109.1, 0.0019118, 0, 0, 0, 0, 0, 0, 0, 0
"S7X_1000610", 0.4157, 1,   0.458852,  109.1, 0.0019118, 0, 0, 0, 0, 0, 0, 0, 0
"S8X_1000610", 0.4157, 1,   0.458852,  109.1, 0.0019118, 0, 0, 0, 0, 0, 0, 0, 0
"S9X_1000610", 0.4157, 1,   0.458852,  109.1, 0.0019118, 0, 0, 0, 0, 0, 0, 0, 0
"S10X_1000610", 0.4157, 1,   0.458852,  109.1, 0.0019118, 0, 0, 0, 0, 0, 0, 0, 0
"S11X_1000610", 0.4157, 1,   0.458852,  109.1, 0.0019118, 0, 0, 0, 0, 0, 0, 0, 0
"X_1000611", 0.4157, 1,   0.459371,  109.1,  0.001914, 0, 0, 0, 0, 0, 0, 0, 0
"S1X_1000611", 0.4157, 1,    0.45864,  109.1,  0.001911, 0, 0, 0, 0, 0, 0, 0, 0
"S2X_1000611", 0.4157, 1,    0.45864,  109.1,  0.001911, 0, 0, 0, 0, 0, 0, 0, 0
"S3X_1000611", 0.4157, 1,    0.45864,  109.1,  0.001911, 0, 0, 0, 0, 0, 0, 0, 0
"S4X_1000611", 0.4157, 1,    0.45864,  109.1,  0.001911, 0, 0, 0, 0, 0, 0, 0, 0
"S5X_1000611", 0.4157, 1,    0.45864,  109.1,  0.001911, 0, 0, 0, 0, 0, 0, 0, 0
"X_1000612", 0.4157, 1,   0.459494,  109.1, 0.0019145, 0, 0, 0, 0, 0, 0, 0, 0
"S1X_1000612", 0.4157, 1,   0.458581,  109.1, 0.0019107, 0, 0, 0, 0, 0, 0, 0, 0
"S2X_1000612", 0.4157, 1,   0.458581,  109.1, 0.0019107, 0, 0, 0, 0, 0, 0, 0, 0
"S3X_1000612", 0.4157, 1,   0.458581,  109.1, 0.0019107, 0, 0, 0, 0, 0, 0, 0, 0
"S4X_1000612", 0.4157, 1,   0.458581,  109.1, 0.0019107, 0, 0, 0, 0, 0, 0, 0, 0
"S5X_1000612", 0.4157, 1,   0.458581,  109.1, 0.0019107, 0, 0, 0, 0, 0, 0, 0, 0
"S6X_1000612", 0.4157, 1,   0.458581,  109.1, 0.0019107, 0, 0, 0, 0, 0, 0, 0, 0
"S7X_1000612", 0.4157, 1,   0.458581,  109.1, 0.0019107, 0, 0, 0, 0, 0, 0, 0, 0
"S8X_1000612", 0.4157, 1,   0.458581,  109.1, 0.0019107, 0, 0, 0, 0, 0, 0, 0, 0
"X_1000598", 0.4157, 3,    249.754,   87.0,    1.0406, 0, 0, 0, 0, 0, 0, 0, 0
"S1X_1000598", 0.4157, 3,    249.398,   87.0,    1.0391, 0, 0, 0, 0, 0, 0, 0, 0
"S2X_1000598", 0.4157, 3,    249.398,   87.0,    1.0391, 0, 0, 0, 0, 0, 0, 0, 0
"S3X_1000598", 0.4157, 3,    249.398,   87.0,    1.0391, 0, 0, 0, 0, 0, 0, 0, 0
"S4X_1000598", 0.4157, 3,    249.398,   87.0,    1.0391, 0, 0, 0, 0, 0, 0, 0, 0
"S5X_1000598", 0.4157, 3,    249.398,   87.0,    1.0391, 0, 0, 0, 0, 0, 0, 0, 0
"S6X_1000598", 0.4157, 3,    249.398,   87.0,    1.0391, 0, 0, 0, 0, 0, 0, 0, 0
"S7X_1000598", 0.4157, 3,    249.398,   87.0,    1.0391, 0, 0, 0, 0, 0, 0, 0, 0
"S8X_1000598", 0.4157, 3,    249.398,   87.0,    1.0391, 0, 0, 0, 0, 0, 0, 0, 0
"S9X_1000598", 0.4157, 3,    249.398,   87.0,    1.0391, 0, 0, 0, 0, 0, 0, 0, 0
"X_1000599", 0.4157, 3,    249.752,   87.0,    1.0406, 0, 0, 0, 0, 0, 0, 0, 0
"S1X_1000599", 0.4157, 3,    249.461,   87.0,    1.0394, 0, 0, 0, 0, 0, 0, 0, 0
"S2X_1000599", 0.4157, 3,    249.461,   87.0,    1.0394, 0, 0, 0, 0, 0, 0, 0, 0
"S3X_1000599", 0.4157, 3,    249.461,   87.0,    1.0394, 0, 0, 0, 0, 0, 0, 0, 0
"S4X_1000599", 0.4157, 3,    249.461,   87.0,    1.0394, 0, 0, 0, 0, 0, 0, 0, 0
"S5X_1000599", 0.4157, 3,    249.461,   87.0,    1.0394, 0, 0, 0, 0, 0, 0, 0, 0
"S6X_1000599", 0.4157, 3,    249.461,   87.0,    1.0394, 0, 0, 0, 0, 0, 0, 0, 0
"S7X_1000599", 0.4157, 3,    249.461,   87.0,    1.0394, 0, 0, 0, 0, 0, 0, 0, 0
"S8X_1000599", 0.4157, 3,    249.461,   87.0,    1.0394, 0, 0, 0, 0, 0, 0, 0, 0
"S9X_1000599", 0.4157, 3,    249.461,   87.0,    1.0394, 0, 0, 0, 0, 0, 0, 0, 0
"S10X_1000599", 0.4157, 3,    249.461,   87.0,    1.0394, 0, 0, 0, 0, 0, 0, 0, 0
"S11X_1000599", 0.4157, 3,    249.461,   87.0,    1.0394, 0, 0, 0, 0, 0, 0, 0, 0
"X_1000600", 0.4157, 3,    249.535,   87.0,    1.0397, 0, 0, 0, 0, 0, 0, 0, 0
"S1X_1000600", 0.4157, 3,    249.298,   87.0,    1.0387, 0, 0, 0, 0, 0, 0, 0, 0
"S2X_1000600", 0.4157, 3,    249.298,   87.0,    1.0387, 0, 0, 0, 0, 0, 0, 0, 0
"S3X_1000600", 0.4157, 3,    249.298,   87.0,    1.0387, 0, 0, 0, 0, 0, 0, 0, 0
"S4X_1000600", 0.4157, 3,    249.298,   87.0,    1.0387, 0, 0, 0, 0, 0, 0, 0, 0
"S5X_1000600", 0.4157, 3,    249.298,   87.0,    1.0387, 0, 0, 0, 0, 0, 0, 0, 0
"S6X_1000600", 0.4157, 3,    249.298,   87.0,    1.0387, 0, 0, 0, 0, 0, 0, 0, 0
"S7X_1000600", 0.4157, 3,    249.298,   87.0,    1.0387, 0, 0, 0, 0, 0, 0, 0, 0
"S8X_1000600", 0.4157, 3,    249.298,   87.0,    1.0387, 0, 0, 0, 0, 0, 0, 0, 0
"S9X_1000600", 0.4157, 3,    249.298,   87.0,    1.0387, 0, 0, 0, 0, 0, 0, 0, 0
"X_1000602", 0.4157, 3,    249.531,   87.0,    1.0397, 0, 0, 0, 0, 0, 0, 0, 0
"S1X_1000602", 0.4157, 3,    249.264,   87.0,    1.0386, 0, 0, 0, 0, 0, 0, 0, 0
"S2X_1000602", 0.4157, 3,    249.264,   87.0,    1.0386, 0, 0, 0, 0, 0, 0, 0, 0
"S3X_1000602", 0.4157, 3,    249.264,   87.0,    1.0386, 0, 0, 0, 0, 0, 0, 0, 0
"S4X_1000602", 0.4157, 3,    249.264,   87.0,    1.0386, 0, 0, 0, 0, 0, 0, 0, 0
"S5X_1000602", 0.4157, 3,    249.264,   87.0,    1.0386, 0, 0, 0, 0, 0, 0, 0, 0
"S6X_1000602", 0.4157, 3,    249.264,   87.0,    1.0386, 0, 0, 0, 0, 0, 0, 0, 0
"S7X_1000602", 0.4157, 3,    249.264,   87.0,    1.0386, 0, 0, 0, 0, 0, 0, 0, 0
"S8X_1000602", 0.4157, 3,    249.264,   87.0,    1.0386, 0, 0, 0, 0, 0, 0, 0, 0
"X_1000601", 0.4157, 3,    249.531,   87.0,    1.0397, 0, 0, 0, 0, 0, 0, 0, 0
"S1X_1000601", 0.4157, 3,    249.265,   87.0,    1.0386, 0, 0, 0, 0, 0, 0, 0, 0
"S2X_1000601", 0.4157, 3,    249.265,   87.0,    1.0386, 0, 0, 0, 0, 0, 0, 0, 0
"S3X_1000601", 0.4157, 3,    249.265,   87.0,    1.0386, 0, 0, 0, 0, 0, 0, 0, 0
"S4X_1000601", 0.4157, 3,    249.265,   87.0,    1.0386, 0, 0, 0, 0, 0, 0, 0, 0
"S5X_1000601", 0.4157, 3,    249.265,   87.0,    1.0386, 0, 0, 0, 0, 0, 0, 0, 0
"S6X_1000601", 0.4157, 3,    249.265,   87.0,    1.0386, 0, 0, 0, 0, 0, 0, 0, 0
"S7X_1000601", 0.4157, 3,    249.265,   87.0,    1.0386, 0, 0, 0, 0, 0, 0, 0, 0
"S8X_1000601", 0.4157, 3,    249.265,   87.0,    1.0386, 0, 0, 0, 0, 0, 0, 0, 0
"X_1000603", 0.4157, 2,    245.334, -165.7,    1.0222, 0, 0, 0, 0, 0, 0, 0, 0
"S1X_1000603", 0.4157, 2,    244.897, -165.7,    1.0204, 0, 0, 0, 0, 0, 0, 0, 0
"S2X_1000603", 0.4157, 2,    244.897, -165.7,    1.0204, 0, 0, 0, 0, 0, 0, 0, 0
"S3X_1000603", 0.4157, 2,    244.897, -165.7,    1.0204, 0, 0, 0, 0, 0, 0, 0, 0
"S4X_1000603", 0.4157, 2,    244.897, -165.7,    1.0204, 0, 0, 0, 0, 0, 0, 0, 0
"S5X_1000603", 0.4157, 2,    244.897, -165.7,    1.0204, 0, 0, 0, 0, 0, 0, 0, 0
"S6X_1000603", 0.4157, 2,    244.897, -165.7,    1.0204, 0, 0, 0, 0, 0, 0, 0, 0
"S7X_1000603", 0.4157, 2,    244.897, -165.7,    1.0204, 0, 0, 0, 0, 0, 0, 0, 0
"X_1000604", 0.4157, 2,    245.318, -165.7,    1.0221, 0, 0, 0, 0, 0, 0, 0, 0
"S1X_1000604", 0.4157, 2,    245.114, -165.7,    1.0213, 0, 0, 0, 0, 0, 0, 0, 0
"S2X_1000604", 0.4157, 2,    245.114, -165.7,    1.0213, 0, 0, 0, 0, 0, 0, 0, 0
"S3X_1000604", 0.4157, 2,    245.114, -165.7,    1.0213, 0, 0, 0, 0, 0, 0, 0, 0
"S4X_1000604", 0.4157, 2,    245.114, -165.7,    1.0213, 0, 0, 0, 0, 0, 0, 0, 0
"S5X_1000604", 0.4157, 2,    245.114, -165.7,    1.0213, 0, 0, 0, 0, 0, 0, 0, 0
"S6X_1000604", 0.4157, 2,    245.114, -165.7,    1.0213, 0, 0, 0, 0, 0, 0, 0, 0
"S7X_1000604", 0.4157, 2,    245.114, -165.7,    1.0213, 0, 0, 0, 0, 0, 0, 0, 0
"S8X_1000604", 0.4157, 2,    245.114, -165.7,    1.0213, 0, 0, 0, 0, 0, 0, 0, 0
"S9X_1000604", 0.4157, 2,    245.114, -165.7,    1.0213, 0, 0, 0, 0, 0, 0, 0, 0
"S10X_1000604", 0.4157, 2,    245.114, -165.7,    1.0213, 0, 0, 0, 0, 0, 0, 0, 0
"S11X_1000604", 0.4157, 2,    245.114, -165.7,    1.0213, 0, 0, 0, 0, 0, 0, 0, 0
"S12X_1000604", 0.4157, 2,    245.114, -165.7,    1.0213, 0, 0, 0, 0, 0, 0, 0, 0
"S13X_1000604", 0.4157, 2,    245.114, -165.7,    1.0213, 0, 0, 0, 0, 0, 0, 0, 0
"S14X_1000604", 0.4157, 2,    245.114, -165.7,    1.0213, 0, 0, 0, 0, 0, 0, 0, 0
"S15X_1000604", 0.4157, 2,    245.114, -165.7,    1.0213, 0, 0, 0, 0, 0, 0, 0, 0
"X_1000605", 0.4157, 2,    245.173, -165.8,    1.0215, 0, 0, 0, 0, 0, 0, 0, 0
"S1X_1000605", 0.4157, 2,    244.802, -165.8,      1.02, 0, 0, 0, 0, 0, 0, 0, 0
"S2X_1000605", 0.4157, 2,    244.802, -165.8,      1.02, 0, 0, 0, 0, 0, 0, 0, 0
"S3X_1000605", 0.4157, 2,    244.802, -165.8,      1.02, 0, 0, 0, 0, 0, 0, 0, 0
"S4X_1000605", 0.4157, 2,    244.802, -165.8,      1.02, 0, 0, 0, 0, 0, 0, 0, 0
"S5X_1000605", 0.4157, 2,    244.802, -165.8,      1.02, 0, 0, 0, 0, 0, 0, 0, 0
"S6X_1000605", 0.4157, 2,    244.802, -165.8,      1.02, 0, 0, 0, 0, 0, 0, 0, 0
"S7X_1000605", 0.4157, 2,    244.802, -165.8,      1.02, 0, 0, 0, 0, 0, 0, 0, 0
"S8X_1000605", 0.4157, 2,    244.802, -165.8,      1.02, 0, 0, 0, 0, 0, 0, 0, 0
"S9X_1000605", 0.4157, 2,    244.802, -165.8,      1.02, 0, 0, 0, 0, 0, 0, 0, 0
"S10X_1000605", 0.4157, 2,    244.802, -165.8,      1.02, 0, 0, 0, 0, 0, 0, 0, 0
"S11X_1000605", 0.4157, 2,    244.802, -165.8,      1.02, 0, 0, 0, 0, 0, 0, 0, 0
"X_1000606", 0.4157, 2,    245.292, -165.7,     1.022, 0, 0, 0, 0, 0, 0, 0, 0
"S1X_1000606", 0.4157, 2,    245.037, -165.7,     1.021, 0, 0, 0, 0, 0, 0, 0, 0
"S2X_1000606", 0.4157, 2,    245.037, -165.7,     1.021, 0, 0, 0, 0, 0, 0, 0, 0
"S3X_1000606", 0.4157, 2,    245.037, -165.7,     1.021, 0, 0, 0, 0, 0, 0, 0, 0
"S4X_1000606", 0.4157, 2,    245.037, -165.7,     1.021, 0, 0, 0, 0, 0, 0, 0, 0
"S5X_1000606", 0.4157, 2,    245.037, -165.7,     1.021, 0, 0, 0, 0, 0, 0, 0, 0
"S6X_1000606", 0.4157, 2,    245.037, -165.7,     1.021, 0, 0, 0, 0, 0, 0, 0, 0
"S7X_1000606", 0.4157, 2,    245.037, -165.7,     1.021, 0, 0, 0, 0, 0, 0, 0, 0
"S8X_1000606", 0.4157, 2,    245.037, -165.7,     1.021, 0, 0, 0, 0, 0, 0, 0, 0
"S9X_1000606", 0.4157, 2,    245.037, -165.7,     1.021, 0, 0, 0, 0, 0, 0, 0, 0
"S10X_1000606", 0.4157, 2,    245.037, -165.7,     1.021, 0, 0, 0, 0, 0, 0, 0, 0
"S11X_1000606", 0.4157, 2,    245.037, -165.7,     1.021, 0, 0, 0, 0, 0, 0, 0, 0
"S12X_1000606", 0.4157, 2,    245.037, -165.7,     1.021, 0, 0, 0, 0, 0, 0, 0, 0
"X_1000607", 0.4157, 2,    245.099, -165.8,    1.0212, 0, 0, 0, 0, 0, 0, 0, 0
"S1X_1000607", 0.4157, 2,    244.844, -165.8,    1.0202, 0, 0, 0, 0, 0, 0, 0, 0
"S2X_1000607", 0.4157, 2,    244.844, -165.8,    1.0202, 0, 0, 0, 0, 0, 0, 0, 0
"S3X_1000607", 0.4157, 2,    244.844, -165.8,    1.0202, 0, 0, 0, 0, 0, 0, 0, 0
"S4X_1000607", 0.4157, 2,    244.844, -165.8,    1.0202, 0, 0, 0, 0, 0, 0, 0, 0
"S5X_1000607", 0.4157, 2,    244.844, -165.8,    1.0202, 0, 0, 0, 0, 0, 0, 0, 0
"S6X_1000607", 0.4157, 2,    244.844, -165.8,    1.0202, 0, 0, 0, 0, 0, 0, 0, 0
"S7X_1000607", 0.4157, 2,    244.844, -165.8,    1.0202, 0, 0, 0, 0, 0, 0, 0, 0
"S8X_1000607", 0.4157, 2,    244.844, -165.8,    1.0202, 0, 0, 0, 0, 0, 0, 0, 0
"X_1001933", 0.208, 1,    71.5688,  -93.7,   0.59597, 2,    70.4427, -166.3,   0.58659, 3,    114.441,   50.3,   0.95297
"S1X_1001933", 0.208, 1,    69.4523,  -93.6,   0.57834, 2,     68.562, -166.2,   0.57093, 3,    111.418,   50.4,   0.92779
"S2X_1001933", 0.208, 1,    69.4523,  -93.6,   0.57834, 2,     68.562, -166.2,   0.57093, 3,    111.418,   50.4,   0.92779
"S3X_1001933", 0.208, 1,    69.4523,  -93.6,   0.57834, 2,     68.562, -166.2,   0.57093, 3,    111.418,   50.4,   0.92779
"X_1000198", 0.4157, 1,   0.313424,  123.6, 0.0013059, 0, 0, 0, 0, 0, 0, 0, 0
"S1X_1000198", 0.4157, 1,   0.312925,  123.6, 0.0013038, 0, 0, 0, 0, 0, 0, 0, 0
"X_1000548", 0.4157, 1,   0.520756,  125.9, 0.0021698, 0, 0, 0, 0, 0, 0, 0, 0
"S1X_1000548", 0.4157, 1,   0.516642,  126.0, 0.0021526, 0, 0, 0, 0, 0, 0, 0, 0
"X_1000069", 0.208, 1,    71.7793,  -93.6,   0.59772, 2,    70.6468, -166.2,   0.58829, 3,    114.777,   50.5,   0.95576
"S1X_1000069", 0.208, 1,    71.4518,  -93.6,   0.59499, 2,    70.3578, -166.2,   0.58588, 3,    114.312,   50.5,   0.95189
"S2X_1000069", 0.208, 1,    71.4518,  -93.6,   0.59499, 2,    70.3578, -166.2,   0.58588, 3,    114.312,   50.5,   0.95189
"S3X_1000069", 0.208, 1,    71.4518,  -93.6,   0.59499, 2,    70.3578, -166.2,   0.58588, 3,    114.312,   50.5,   0.95189
"S4X_1000069", 0.208, 1,    71.4518,  -93.6,   0.59499, 2,    70.3578, -166.2,   0.58588, 3,    114.312,   50.5,   0.95189
"S5X_1000069", 0.208, 1,    71.4518,  -93.6,   0.59499, 2,    70.3578, -166.2,   0.58588, 3,    114.312,   50.5,   0.95189
"S6X_1000069", 0.208, 1,    71.4518,  -93.6,   0.59499, 2,    70.3578, -166.2,   0.58588, 3,    114.312,   50.5,   0.95189
"X_1000531", 0.4157, 1,   0.213746,  121.2, 0.00089059, 0, 0, 0, 0, 0, 0, 0, 0
"S1X_1000531", 0.4157, 1,   0.213514,  121.2, 0.00088963, 0, 0, 0, 0, 0, 0, 0, 0
"S2X_1000531", 0.4157, 1,   0.213514,  121.2, 0.00088963, 0, 0, 0, 0, 0, 0, 0, 0
"S3X_1000531", 0.4157, 1,   0.213514,  121.2, 0.00088963, 0, 0, 0, 0, 0, 0, 0, 0
"S4X_1000531", 0.4157, 1,   0.213514,  121.2, 0.00088963, 0, 0, 0, 0, 0, 0, 0, 0
"S5X_1000531", 0.4157, 1,   0.213514,  121.2, 0.00088963, 0, 0, 0, 0, 0, 0, 0, 0
"S6X_1000531", 0.4157, 1,   0.213514,  121.2, 0.00088963, 0, 0, 0, 0, 0, 0, 0, 0
"S7X_1000531", 0.4157, 1,   0.213514,  121.2, 0.00088963, 0, 0, 0, 0, 0, 0, 0, 0
"S8X_1000531", 0.4157, 1,   0.213514,  121.2, 0.00088963, 0, 0, 0, 0, 0, 0, 0, 0
"S9X_1000531", 0.4157, 1,   0.213514,  121.2, 0.00088963, 0, 0, 0, 0, 0, 0, 0, 0
"S10X_1000531", 0.4157, 1,   0.213514,  121.2, 0.00088963, 0, 0, 0, 0, 0, 0, 0, 0
"S11X_1000531", 0.4157, 1,   0.213514,  121.2, 0.00088963, 0, 0, 0, 0, 0, 0, 0, 0
"X_1000533", 0.4157, 1,   0.213742,  121.2, 0.00089057, 0, 0, 0, 0, 0, 0, 0, 0
"S1X_1000533", 0.4157, 1,    0.21351,  121.2, 0.00088961, 0, 0, 0, 0, 0, 0, 0, 0
"S2X_1000533", 0.4157, 1,    0.21351,  121.2, 0.00088961, 0, 0, 0, 0, 0, 0, 0, 0
"S3X_1000533", 0.4157, 1,    0.21351,  121.2, 0.00088961, 0, 0, 0, 0, 0, 0, 0, 0
"S4X_1000533", 0.4157, 1,    0.21351,  121.2, 0.00088961, 0, 0, 0, 0, 0, 0, 0, 0
"S5X_1000533", 0.4157, 1,    0.21351,  121.2, 0.00088961, 0, 0, 0, 0, 0, 0, 0, 0
"S6X_1000533", 0.4157, 1,    0.21351,  121.2, 0.00088961, 0, 0, 0, 0, 0, 0, 0, 0
"S7X_1000533", 0.4157, 1,    0.21351,  121.2, 0.00088961, 0, 0, 0, 0, 0, 0, 0, 0
"S8X_1000533", 0.4157, 1,    0.21351,  121.2, 0.00088961, 0, 0, 0, 0, 0, 0, 0, 0
"S9X_1000533", 0.4157, 1,    0.21351,  121.2, 0.00088961, 0, 0, 0, 0, 0, 0, 0, 0
"S10X_1000533", 0.4157, 1,    0.21351,  121.2, 0.00088961, 0, 0, 0, 0, 0, 0, 0, 0
"S11X_1000533", 0.4157, 1,    0.21351,  121.2, 0.00088961, 0, 0, 0, 0, 0, 0, 0, 0
"X_1000532", 0.4157, 1,   0.213638,  121.1, 0.00089014, 0, 0, 0, 0, 0, 0, 0, 0
"S1X_1000532", 0.4157, 1,   0.213329,  121.1, 0.00088885, 0, 0, 0, 0, 0, 0, 0, 0
"S2X_1000532", 0.4157, 1,   0.213329,  121.1, 0.00088885, 0, 0, 0, 0, 0, 0, 0, 0
"S3X_1000532", 0.4157, 1,   0.213329,  121.1, 0.00088885, 0, 0, 0, 0, 0, 0, 0, 0
"S4X_1000532", 0.4157, 1,   0.213329,  121.1, 0.00088885, 0, 0, 0, 0, 0, 0, 0, 0
"S5X_1000532", 0.4157, 1,   0.213329,  121.1, 0.00088885, 0, 0, 0, 0, 0, 0, 0, 0
"S6X_1000532", 0.4157, 1,   0.213329,  121.1, 0.00088885, 0, 0, 0, 0, 0, 0, 0, 0
"S7X_1000532", 0.4157, 1,   0.213329,  121.1, 0.00088885, 0, 0, 0, 0, 0, 0, 0, 0
"S8X_1000532", 0.4157, 1,   0.213329,  121.1, 0.00088885, 0, 0, 0, 0, 0, 0, 0, 0
"S9X_1000532", 0.4157, 1,   0.213329,  121.1, 0.00088885, 0, 0, 0, 0, 0, 0, 0, 0
"S10X_1000532", 0.4157, 1,   0.213329,  121.1, 0.00088885, 0, 0, 0, 0, 0, 0, 0, 0
"S11X_1000532", 0.4157, 1,   0.213329,  121.1, 0.00088885, 0, 0, 0, 0, 0, 0, 0, 0
"X_1000582", 0.4157, 1,    0.21358,  121.1, 0.0008899, 0, 0, 0, 0, 0, 0, 0, 0
"S1X_1000582", 0.4157, 1,   0.213337,  121.1, 0.00088889, 0, 0, 0, 0, 0, 0, 0, 0
"S2X_1000582", 0.4157, 1,   0.213337,  121.1, 0.00088889, 0, 0, 0, 0, 0, 0, 0, 0
"S3X_1000582", 0.4157, 1,   0.213337,  121.1, 0.00088889, 0, 0, 0, 0, 0, 0, 0, 0
"S4X_1000582", 0.4157, 1,   0.213337,  121.1, 0.00088889, 0, 0, 0, 0, 0, 0, 0, 0
"S5X_1000582", 0.4157, 1,   0.213337,  121.1, 0.00088889, 0, 0, 0, 0, 0, 0, 0, 0
"S6X_1000582", 0.4157, 1,   0.213337,  121.1, 0.00088889, 0, 0, 0, 0, 0, 0, 0, 0
"S7X_1000582", 0.4157, 1,   0.213337,  121.1, 0.00088889, 0, 0, 0, 0, 0, 0, 0, 0
"X_1000581", 0.4157, 1,   0.286802,  122.8,  0.001195, 0, 0, 0, 0, 0, 0, 0, 0
"S1X_1000581", 0.4157, 1,   0.286517,  122.8, 0.0011938, 0, 0, 0, 0, 0, 0, 0, 0
"S2X_1000581", 0.4157, 1,   0.286517,  122.8, 0.0011938, 0, 0, 0, 0, 0, 0, 0, 0
"S3X_1000581", 0.4157, 1,   0.286517,  122.8, 0.0011938, 0, 0, 0, 0, 0, 0, 0, 0
"S4X_1000581", 0.4157, 1,   0.286517,  122.8, 0.0011938, 0, 0, 0, 0, 0, 0, 0, 0
"S5X_1000581", 0.4157, 1,   0.286517,  122.8, 0.0011938, 0, 0, 0, 0, 0, 0, 0, 0
"S6X_1000581", 0.4157, 1,   0.286517,  122.8, 0.0011938, 0, 0, 0, 0, 0, 0, 0, 0
"S7X_1000581", 0.4157, 1,   0.286517,  122.8, 0.0011938, 0, 0, 0, 0, 0, 0, 0, 0
"S8X_1000581", 0.4157, 1,   0.286517,  122.8, 0.0011938, 0, 0, 0, 0, 0, 0, 0, 0
"X_1000537", 0.4157, 1,   0.287025,  122.8, 0.0011959, 0, 0, 0, 0, 0, 0, 0, 0
"S1X_1000537", 0.4157, 1,   0.286761,  122.8, 0.0011948, 0, 0, 0, 0, 0, 0, 0, 0
"S2X_1000537", 0.4157, 1,   0.286761,  122.8, 0.0011948, 0, 0, 0, 0, 0, 0, 0, 0
"S3X_1000537", 0.4157, 1,   0.286761,  122.8, 0.0011948, 0, 0, 0, 0, 0, 0, 0, 0
"S4X_1000537", 0.4157, 1,   0.286761,  122.8, 0.0011948, 0, 0, 0, 0, 0, 0, 0, 0
"S5X_1000537", 0.4157, 1,   0.286761,  122.8, 0.0011948, 0, 0, 0, 0, 0, 0, 0, 0
"S6X_1000537", 0.4157, 1,   0.286761,  122.8, 0.0011948, 0, 0, 0, 0, 0, 0, 0, 0
"S7X_1000537", 0.4157, 1,   0.286761,  122.8, 0.0011948, 0, 0, 0, 0, 0, 0, 0, 0
"S8X_1000537", 0.4157, 1,   0.286761,  122.8, 0.0011948, 0, 0, 0, 0, 0, 0, 0, 0
"S9X_1000537", 0.4157, 1,   0.286761,  122.8, 0.0011948, 0, 0, 0, 0, 0, 0, 0, 0
"S10X_1000537", 0.4157, 1,   0.286761,  122.8, 0.0011948, 0, 0, 0, 0, 0, 0, 0, 0
"S11X_1000537", 0.4157, 1,   0.286761,  122.8, 0.0011948, 0, 0, 0, 0, 0, 0, 0, 0
"S12X_1000537", 0.4157, 1,   0.286761,  122.8, 0.0011948, 0, 0, 0, 0, 0, 0, 0, 0
"S13X_1000537", 0.4157, 1,   0.286761,  122.8, 0.0011948, 0, 0, 0, 0, 0, 0, 0, 0
"X_1000536", 0.4157, 1,   0.286895,  122.7, 0.0011954, 0, 0, 0, 0, 0, 0, 0, 0
"S1X_1000536", 0.4157, 1,    0.28648,  122.8, 0.0011936, 0, 0, 0, 0, 0, 0, 0, 0
"S2X_1000536", 0.4157, 1,    0.28648,  122.8, 0.0011936, 0, 0, 0, 0, 0, 0, 0, 0
"S3X_1000536", 0.4157, 1,    0.28648,  122.8, 0.0011936, 0, 0, 0, 0, 0, 0, 0, 0
"S4X_1000536", 0.4157, 1,    0.28648,  122.8, 0.0011936, 0, 0, 0, 0, 0, 0, 0, 0
"S5X_1000536", 0.4157, 1,    0.28648,  122.8, 0.0011936, 0, 0, 0, 0, 0, 0, 0, 0
"S6X_1000536", 0.4157, 1,    0.28648,  122.8, 0.0011936, 0, 0, 0, 0, 0, 0, 0, 0
"S7X_1000536", 0.4157, 1,    0.28648,  122.8, 0.0011936, 0, 0, 0, 0, 0, 0, 0, 0
"S8X_1000536", 0.4157, 1,    0.28648,  122.8, 0.0011936, 0, 0, 0, 0, 0, 0, 0, 0
"S9X_1000536", 0.4157, 1,    0.28648,  122.8, 0.0011936, 0, 0, 0, 0, 0, 0, 0, 0
"S10X_1000536", 0.4157, 1,    0.28648,  122.8, 0.0011936, 0, 0, 0, 0, 0, 0, 0, 0
"S11X_1000536", 0.4157, 1,    0.28648,  122.8, 0.0011936, 0, 0, 0, 0, 0, 0, 0, 0
"X_1000534", 0.4157, 3,    249.627,   87.2,    1.0401, 0, 0, 0, 0, 0, 0, 0, 0
"S1X_1000534", 0.4157, 3,     249.53,   87.2,    1.0397, 0, 0, 0, 0, 0, 0, 0, 0
"S2X_1000534", 0.4157, 3,     249.53,   87.2,    1.0397, 0, 0, 0, 0, 0, 0, 0, 0
"S3X_1000534", 0.4157, 3,     249.53,   87.2,    1.0397, 0, 0, 0, 0, 0, 0, 0, 0
"S4X_1000534", 0.4157, 3,     249.53,   87.2,    1.0397, 0, 0, 0, 0, 0, 0, 0, 0
"S5X_1000534", 0.4157, 3,     249.53,   87.2,    1.0397, 0, 0, 0, 0, 0, 0, 0, 0
"S6X_1000534", 0.4157, 3,     249.53,   87.2,    1.0397, 0, 0, 0, 0, 0, 0, 0, 0
