Va_rms,Va_peak,Va_std,Va_mean,Vb_rms,Vb_peak,Vb_std,Vb_mean,Vc_rms,Vc_peak,Vc_std,Vc_mean,Ia_rms,Ia_peak,Ia_std,Ia_mean,Ib_rms,Ib_peak,Ib_std,Ib_mean,Ic_rms,Ic_peak,Ic_std,Ic_mean,V_unbalance,label,fault_type,der_level
2158.31484808337,2235.0997948023105,22.932783779420795,2158.1930105727956,7198.606501558915,7435.922783572767,77.89698597816381,7198.185022897216,7202.938592843987,7371.995884936228,67.42288290896877,7202.623031031234,1152.1602921684914,1287.5649581703524,53.45086653737297,1150.9197816165067,231.22481730298549,268.2455500146651,11.00278770369703,230.96288619504733,230.44964881736237,257.83542586503114,10.233507553597839,230.2223185601172,0.6089976263846365,zone2,SLG,50
2161.2148190587154,2210.931116595948,20.68879200431438,2161.1157923638425,7200.067407610374,7416.236812176479,74.5863140845861,7199.68107320626,7199.484982525014,7408.9218237934565,70.92748907725564,7199.135594284662,1147.8456524860867,1314.2473058160635,56.64305912789485,1146.447210203699,230.95054800327435,271.47221565413264,11.332714015237093,230.6723330095345,228.9862083188758,256.92572637303215,11.207013071734632,228.71179781171227,0.6084937143747424,zone2,SLG,50
2161.587100231258,2237.841071554538,22.78302916373012,2161.4670308538834,7194.749051103219,7355.5042863709605,70.35859520670762,7194.4050189318095,7203.943147246428,7391.185526169817,69.69069858079737,7203.606046647061,1157.0175389477613,1298.7668326651058,54.81634306252688,1155.718284862702,229.87929644512124,259.0688203728026,11.072000241102991,229.6125034591212,231.645112104261,270.3727852381587,11.364860995675167,231.36615546865238,0.6084147384368409,zone2,SLG,50
2158.4318622107585,2217.2266172313716,20.777161829349865,2158.331858948693,7195.76850072605,7368.878050413735,73.1802677379994,7195.396372991207,7200.172135322801,7378.977858609176,67.20240231801061,7199.858513568276,1148.676032890116,1282.0001705652824,56.75348441271794,1147.2731455687394,230.0551815279919,261.9876441336855,12.154124184983063,229.73389783219474,230.6414510186345,259.2704340857713,11.83921612729539,230.33738708571036,0.6088468114805902,zone2,SLG,50
2159.573745831763,2215.1272441672486,21.28674082192831,2159.4688324564936,7196.698700801354,7382.335782018571,69.62421111745431,7196.3619044168545,7196.5253058719345,7386.223315050206,76.97243095677626,7196.113654114126,1155.5458222337859,1303.4988496922176,56.76291724160324,1154.1508213869533,230.4674947462345,257.83408113022676,11.59271364459865,230.1757483423481,228.81814015711393,258.69312316168475,12.416351790460848,228.48101775240792,0.6086026462496457,zone2,SLG,50
2159.9928186929515,2224.738002595939,21.48261028299444,2159.8859864031133,7200.411059693372,7396.018945164532,67.08041550816976,7200.098585881299,7200.732057055359,7475.154119348646,68.6901579181709,7200.404420566241,1155.2488826634417,1284.1367199411495,57.34374496473068,1153.8248029092417,230.4158591511401,262.9533998208997,11.883371983231628,230.10922106396816,231.1197162089205,272.7801369595717,11.863480246467763,230.815036461955,0.6087237927797351,zone2,SLG,50
2157.89416277573,2221.0297411447186,21.156856295066035,2157.7904451482955,7193.600775711725,7393.137683892629,74.5696802135116,7193.2142664537105,7206.247273932414,7390.760260737022,65.49866634540314,7205.949604164972,1142.9949021390078,1358.4843164464198,60.821179136524165,1141.3755431426603,230.45110118343982,264.1116740215875,12.031180151053663,230.13683047446557,230.97450285521626,261.8489790129331,11.315141777650421,230.6971792973767,0.609023838801445,zone2,SLG,50
2161.627189826318,2209.0367616699223,21.366528041947586,2161.521588898861,7204.745204848109,7424.189279384119,77.64854841685043,7204.3267672774655,7204.602447459294,7427.943952033559,78.37858876377462,7204.176096040396,1154.585194798407,1318.4733371599511,57.31867362441961,1153.1615418932479,231.17579840997695,263.3837986920985,12.126540785468928,230.85752484826796,230.2364652894298,263.78424626072507,12.196934766095668,229.913167807506,0.6086602248052206,zone2,SLG,50
2160.975432426034,2237.558273367043,23.104780602475568,2160.8519127099376,7205.575927225399,7401.84102542051,70.57588593175369,7205.230286905139,7200.717105633149,7409.965333543917,72.12498113622271,7200.355881652929,1148.7853841078722,1312.1387697608955,54.54822588258209,1147.4895859191636,230.91787285079863,257.0111064912027,11.550869029706526,230.62879574458208,231.31541220149037,266.1924309135345,11.521275689588208,231.02831023151663,0.6086906957014327,zone2,SLG,50
2158.7295846297575,2222.521521189029,21.78039453041375,2158.6197057309246,7203.093261469989,7420.107028851242,77.02067992842,7202.681469306949,7211.710891539706,7400.1838889738065,69.17680952203989,7211.379101959402,1147.540259986773,1317.1995096291575,57.40198358400467,1146.103686658032,228.78621669762526,259.6768879442694,10.65274766790321,228.53807542275476,230.95268242842153,280.46746745654497,12.128778053694734,230.63398332381016,0.6092451461222494,zone2,SLG,50
2161.0397341556204,2222.1628306639477,21.98719208022792,2160.927878478091,7195.72066280599,7375.670242145813,75.07026561952034,7195.329062131412,7203.966842598941,7411.747925215787,70.05626122743097,7203.626197237596,1145.9551894593249,1286.7929730766648,55.55624872498971,1144.6077054940545,230.25896912176918,256.8543361094941,11.195603134815858,229.98663294084625,229.47091078544454,266.41431521132426,11.58183847506635,229.17844557077987,0.6085244863534812,zone2,SLG,50
2163.7788571820734,2222.2729588741736,21.416856811369392,2163.6728636816797,7195.928683170061,7397.683533109662,71.03006116091369,7195.578110456524,7196.406535225481,7367.350802003726,67.50713067762752,7196.089897127723,1154.1718879587902,1327.419043125569,53.973956241653354,1152.9091720521537,230.83224634285597,262.6068907295344,12.213386771018063,230.50891335319434,229.83152350525623,258.1225433360983,10.519676749219174,229.59064788845188,0.6079190719565184,zone2,SLG,50
7199.599580441146,7402.582089091701,69.48249613027497,7199.264288899236,3599.2703253956665,3701.5323827105303,34.90523290881993,3599.101068321006,3600.8348488796682,3709.55681231606,37.54210203666044,3600.6391376366682,200.0251155283708,229.19328429894642,9.537815672954128,199.79758986115633,800.0241355565878,939.5111741715905,41.55345280963512,798.9442584014627,801.2662234090437,899.4668415182418,38.64709273355062,800.3336572951533,0.4999473328957642,zone2,LL,0
7195.947402259007,7390.211984400522,68.50920208205409,7195.621273059625,3601.9861146886687,3693.7662433605865,36.39602862578075,3601.802229372158,3599.8754433590543,3698.416446774793,37.92227697845526,3599.675694921463,200.7671576523866,231.8864362900426,9.971275961597343,200.51938870721688,802.8209233542351,908.8224662974543,41.274486738141924,801.7592230338543,804.3277498450773,897.4554125177809,39.3761724808742,803.3633338730375,0.499383848354459,zone2,LL,0
7203.194722986139,7376.732577141787,68.7817140986639,7202.866324808548,3601.80024230097,3690.590541161766,35.035703902253594,3601.6298372946935,3600.282673440988,3709.104185953836,34.446653888931046,3600.117880947129,199.77923507740218,230.6715792986501,10.596431042302042,199.49801607353808,798.723086843335,897.5238491861742,39.39458257990887,797.7509864111107,799.0149763057475,896.9110869413696,41.71431888683947,797.9253398411917,0.5001157708242837,zone2,LL,0
7197.420060102841,7376.841196272148,69.14728837680853,7197.087895397757,3599.1892106196256,3707.0530759928215,35.4941949418571,3599.014189464409,3597.8314608223186,3715.407935761775,37.15656142232997,3597.6395887339972,200.20820685021332,229.3478418107459,10.378853841887631,199.9390044066103,797.3845000040775,905.0702580935006,39.28753478575002,796.4160536159548,802.367384372413,908.9241351904916,40.376771351771026,801.350819454148,0.5000416190529743,zone2,LL,0
7202.822191551163,7397.764775818725,71.72561138186846,7202.465061336556,3604.3089451680225,3723.05595309033,33.42584369197465,3604.1539485976045,3596.2441052238755,3696.7492236250987,35.23260538396658,3596.0715131759166,199.3360795864079,224.44180760756691,10.00832490938504,199.0846705735701,806.7312111196686,903.571799831351,39.6070294830076,805.7583572077548,802.8657239130334,901.4241586500688,38.200002901767846,801.9564392239171,0.5002363134808144,zone2,LL,0
7191.487154140654,7380.629523616191,69.62765230305789,7191.150080356048,3599.543915764307,3715.7124627414573,33.75169684198501,3599.3856732053773,3599.30157637938,3700.3837211810296,35.55620310623339,3599.125948636385,200.7437093685227,225.8075255541198,9.911314370204863,200.49888453178207,803.3305258915929,910.6578341459522,37.50726289332349,802.4544467192603,803.4974752097577,940.9880423161949,40.89783403224776,802.4559550778633,0.4992329915314781,zone2,LL,0
7197.188156823292,7404.336442687069,68.84885383524957,7196.858842581466,3602.2789187111234,3709.1233304646817,36.04147172124727,3602.098613378977,3602.05606392984,3692.0093565287248,35.18306695456928,3601.8842346046326,199.97087468001362,230.45727734442582,9.301492556214466,199.75443163173222,805.7462366417313,913.0002607712711,38.332545364766,804.833904497177,800.6945564343395,893.4833610551291,40.80010136308348,799.6543781111598,0.49925561771330057,zone2,LL,0
7199.38577269063,7340.410948380549,71.91250046244163,7199.026607555878,3603.325686794587,3713.8395445963724,36.06953465919221,3603.145153027165,3603.4752398011624,3717.507263345292,36.81460114765097,3603.2871782585385,200.35566491304962,229.43816312564093,9.979735244642068,200.10696476434066,806.2187187372929,913.9866160093883,43.016924509042646,805.0702867751273,804.5112648507122,910.6798184987406,40.00562733072507,803.5159768502228,0.4992279198451432,zone2,LL,0
7201.5902032363665,7386.348423686351,73.10178677815712,7201.219173453885,3598.0971478967094,3702.9783505364144,37.098888340320876,3597.9058851207246,3597.684699033098,3681.861702616817,34.655270317596965,3597.517783958279,199.86366460160573,226.4589271069943,9.436823465884464,199.64075433351996,797.0570609204957,904.4707570665186,39.63857124638229,796.0708147098248,802.7379315119531,910.116278135622,43.53619657433779,801.5564772839964,0.5006051475525869,zone2,LL,0
7195.012887356678,7368.129610668607,72.41630152665452,7194.64845065427,3598.045360774256,3691.3767535997026,37.646166117047365,3597.848410420572,3600.6052883688963,3701.767914671306,35.7540458302032,3600.4277649797164,199.76154608726128,227.0087361040502,9.238223164184793,199.5478151419898,797.4668252422022,915.1360234859662,42.9967570155468,796.3068606058993,802.3020946912018,911.1175376830328,39.59002344766959,801.3247039679378,0.49962089966422574,zone2,LL,0
7196.204375787279,7454.740200375786,70.30729586798833,7195.860914598594,3603.020470196064,3712.276315076063,38.03732029320741,3602.8196833753386,3597.799257561954,3698.0475361264557,36.81155943103317,3597.61093043781,200.1483435022804,229.09179844278836,10.553771619851661,199.8699009638591,798.4610174912614,943.9360720641512,41.677274169094,797.372561147557,797.8465276286922,905.9489992478777,38.75356245678948,796.9047891975989,0.4995191347943632,zone2,LL,0
7200.765521685348,7407.908125617308,75.6277890075539,7200.368361120304,3598.9711612032056,3716.5095987821605,37.10326831300185,3598.7798997233554,3602.8681422419295,3701.202094881401,36.702964277003446,3602.6811880591235,199.87380154788676,230.28508366893854,10.30752997124445,199.6078439618441,800.986496147066,907.458305783455,37.070876181482795,800.1281879480881,799.4222451001424,912.9525267728405,43.51224190103025,798.237189540614,0.4998881679627239,zone2,LL,0
7201.977789183262,7377.992232423513,74.26565373333057,7201.594871177119,3604.5737339106468,3716.039984505629,37.28653282676654,3604.3808785515857,3599.2799887243805,3688.292834592513,38.60028193344719,3599.072999463395,200.98858249665173,230.74941157356278,10.001651536137741,200.7395757207907,798.4199846838499,930.7832138336869,38.416446296356106,797.495234215552,803.6759690293763,899.0720857856086,38.375923201970146,802.7592115408602,0.4998046693677253,zone2,LL,0
7207.2796814044605,7405.018927619048,71.23475613444008,7206.927640507017,3599.3200142825385,3715.5509748475347,38.57997351344746,3599.1132450728132,3601.927025980624,3705.2788284164976,37.15061269049472,3601.735433435713,199.86391340758996,223.13570198344644,9.625169114920341,199.63201146636226,802.7580361452303,934.80111106005,42.68436565033984,801.6224232921476,806.263791424049,939.6941090949002,39.77592471349462,805.2820482133379,0.500628028242356,zone2,LL,0
7200.0065903506975,7423.392106494981,68.29013666754481,7199.682726226719,3602.333307326046,3701.0742175357723,35.84705820707185,3602.1549446808235,3603.4632574532347,3722.783941328903,36.751202034385074,3603.275842475081,200.1970438531786,231.4895192014097,10.611215105325718,199.915628407436,805.5383359163968,916.0545574326228,38.02957705701581,804.6401443501452,800.9809767877987,939.4112867413514,42.47456810252727,799.8540093294775,0.49939712062219993,zone2,LL,0
7203.933704021212,7418.348823055188,73.14902808870279,7203.562315384135,3602.4290537305483,3742.6481256813613,36.2569552539808,3602.2465934965758,3600.0235297097097,3702.2528878620215,40.42904420194447,3599.7965090888783,200.81028729962375,228.1119796690034,10.895506971642106,200.51448679132469,797.3964113956467,911.9092721426694,40.56724295754825,796.3638211932274,799.747477444555,911.4694479682662,39.09925430376679,798.79113414698,0.5001542150007019,zone2,LL,0
7210.3261948656545,7390.659726246118,69.79620462071367,7209.988372125601,3604.758416101903,3687.2289062500386,34.164796355541014,3604.5965107273087,3599.8581919175967,3711.3021545034103,37.52064938020659,3599.6626512475186,200.5649079220091,235.03929750956138,10.048883624602661,200.3130106300217,800.8534760844044,883.0928546055517,39.025284548795256,799.9020673322199,800.8281594562958,918.4992032356075,38.56663059656539,799.8989661092121,0.5005941321021072,zone2,LL,0
7201.374802714202,7363.992405869175,74.95204739306726,7200.984740975265,3600.3983080898797,3710.1366668441924,35.32268503411227,3600.2250325248356,3601.478192954869,3683.796994232196,33.26867107438076,3601.324529927067,200.59328130675192,235.50237420061327,9.856686560392836,200.35096764293377,798.4645488473494,903.6076225502937,40.74723616967546,797.424164739528,800.661011467919,920.676583499046,37.99267218708165,799.7590963189577,0.4999477515541489,zone2,LL,0
7207.872570821494,7448.904111683897,73.2122688482015,7207.5007430378355,3600.3438925148316,3706.3388771294635,34.30086246111491,3600.1804948090135,3599.177693242127,3682.555847889277,34.321972353794635,3599.0140413376366,200.35805905866113,230.10494271776108,9.977471990782929,200.1094747442686,796.9906051921153,917.5614122150337,41.769367956293806,795.8953101162399,804.8666151250575,914.4632207227022,40.39834232000411,803.8521269989047,0.500869447830792,zone2,LL,0
7199.748766615587,7388.239954770845,73.92751178681054,7199.369210242218,3597.2132342285463,3733.8335186175327,33.45858110751788,3597.0576275421654,3600.5725896076533,3696.47334019592,35.772942295861306,3600.394876903568,199.9522111981887,226.70791242535697,8.951003731182546,199.75176168246784,800.3730380836015,925.6122708807743,37.57251855087759,799.4906540672745,802.3122978886635,923.5318006300049,39.46915179479263,801.3408821469095,0.5002045082198333,zone2,LL,0
7199.7634892821825,7388.274616304531,67.21823516745756,7199.449701919011,3599.2892621087067,3686.1218738852363,35.38550309072927,3599.115316088393,3600.434361667325,3683.9948031695326,37.17714696921552,3600.242415785085,199.89735112382323,225.42801971538594,10.956452570213688,199.59686153193326,803.4223793693353,916.9477438119143,40.89277800605011,802.3810194529977,803.4141337931924,909.2812677193202,43.58168215825782,802.2312056750985,0.5000041528048018,zone2,LL,0
7196.543201344049,7474.574707952249,74.98746640828233,7196.152508715538,3600.1754913589775,3699.064221424149,36.01850936576699,3599.9953104920737,3597.9255854514167,3713.947313460272,36.014062349081534,3597.7453364237776,200.0180566464995,222.16721189953256,9.561549729378704,199.78938848551218,800.2871018227719,914.7369450362253,40.137495393601114,799.2799427030685,801.7767525949431,934.7188325841045,39.98549741597982,800.77907127877,0.4998376609276088,zone2,LL,0
7201.961749001829,7390.281417132467,75.52824962597947,7201.565699040308,3601.3580651663747,3698.8701526247673,38.348171305859225,3601.153888866232,3597.13723409247,3679.282582471958,32.09088540594064,3596.994086173661,198.93637894414255,240.27058176636734,9.9759936938946,198.68609014530145,805.3149643680731,924.2133499193128,40.17160274077599,804.3123983679402,798.4564987849078,934.331859544295,40.9719462732563,797.4045899481862,0.5003610770545025,zone2,LL,0
7208.863925600698,7385.182962897792,72.4772365712826,7208.499576750081,3602.9020952174124,3696.047686172537,37.156447702214855,3602.710494352297,3599.9206792348737,3717.3500275036718,37.985704671443834,3599.7202645516063,200.4582277185377,224.2046922319182,9.982918613505786,200.20949626831697,802.021476562793,893.2327974813035,40.96058649716523,800.9748305794453,803.8469591850112,926.6845282147793,41.003210089841374,802.800517285158,0.5006287762779761,zone2,LL,0
7196.738926035325,7386.509981489344,66.71193335631784,7196.429718093545,3600.325905965269,3710.89837510092,35.49992009532438,3600.15088362111,3598.613949667627,3700.166624297761,37.801339979483416,3598.415403679541,200.1801525774592,229.53626157457393,9.97322243373278,199.93155909016,801.847165294674,917.4816916314749,38.71949241985151,800.911778785812,802.3674497594648,892.1830196910826,36.225607991710305,801.5492684539972,0.49977066768115447,zone2,LL,0
7193.548728475486,7431.446581287077,76.89775934281572,7193.137705032439,3597.1727135001556,3691.0090911006064,33.91029597303327,3597.012874952923,3598.4689249671524,3706.2978957903006,35.14920901440664,3598.297255238916,199.86768074216857,232.8726072851988,10.90674474763045,199.56986927956697,800.9644914898811,937.4981444048977,41.23643120410874,799.9022898887041,801.1049529249342,897.2905614157364,38.48473692734316,800.1800238849345,0.49978182476514155,zone2,LL,0
7201.442549805225,7389.031730101242,70.56654112384118,7201.096802669646,3604.244558881325,3694.9560150843276,38.26935400685474,3604.0413838869185,3603.5528803075695,3717.5219841469266,35.025566951814284,3603.382656731406,200.6245569783793,228.89197754450464,9.730152570652166,200.38846522123671,802.8882657097213,916.8950704035649,41.32492905976086,801.8240564192182,801.8036099728879,900.8511644662157,37.90079396212768,800.9073347039564,0.499338456845553,zone2,LL,0
7201.357740502214,7415.46060693904,68.70367966739687,7201.030003485009,3601.271453807722,3698.0335203087916,32.848104873849294,3601.121642768622,3603.6049816330355,3699.860911286094,36.05979843490596,3603.4245593028954,199.35249936970604,226.09804800853155,8.91897483765291,199.15288321486574,800.2759387522032,899.3822006222877,38.99981242532379,799.3250857920759,796.1820238253214,929.5094104827522,40.06769016696168,795.1731857069057,0.4996336278903039,zone2,LL,0
7195.802221926245,7386.879941832721,72.39643852773604,7195.43802508,3604.3778689295377,3720.450770848375,39.154856937239316,3604.1651903328825,3600.114106132702,3696.4862291429044,35.77697751331145,3599.9363306947075,200.8064634736203,231.17477245894923,10.798185656319212,200.51592195961413,800.802623683297,901.464052463464,39.17673582070365,799.8437506591441,799.9744912221776,925.1397248767655,41.63397135231958,798.890354827004,0.4990948358744839,zone2,LL,0
7204.879632254781,7412.086793088241,74.51518404864503,7204.49429194208,3597.3397635831284,3691.0710737667887,34.93024530729645,3597.1701728746575,3599.6436177912187,3696.252482028645,35.53731996066449,3599.4681932189733,199.25345710937523,219.11616755081263,9.954286257152242,199.00465410424027,806.1924667368222,939.2294189684122,38.47907474435561,805.2736517669135,799.9264263683013,923.9308748868085,41.127445663825526,798.8684627743986,0.5008224197320474,zone2,LL,0
7195.4025555838525,7407.20070340825,75.78760396347366,7195.003417371538,3599.288501659439,3690.620064666082,35.79438778500148,3599.110512332311,3598.830183880067,3692.1182417367177,32.94757053702492,3598.679361932923,200.13673099723653,229.52159128111748,10.037901859292612,199.88484590014178,798.9374334138769,915.3434382615733,41.613719852276,797.8529443638153,801.4678502796662,915.9127174384832,40.13883237181675,800.4621097639391,0.4997169424447828,zone2,LL,0
7204.502066937941,7411.757928177959,72.26730158010972,7204.139606478722,3601.3544674142586,3691.394951716485,35.10184625788983,3601.183397211801,3601.334964971205,3712.260380338031,36.20277714839705,3601.1529943687337,199.88572002356378,230.1873841243761,9.23323286013572,199.67235281903461,800.5313175229281,910.7269037920771,39.62750173481925,799.5499055351405,804.3231858405964,921.3012171453771,43.57251042419649,803.1420942872435,0.5001887218496988,zone2,LL,0
7205.907084678287,7431.332353547692,69.04789292918609,7205.576264359345,3602.7466183964075,3671.925843855867,33.209049449940174,3602.593559562524,3601.64125411609,3697.297871475539,37.12579440962608,3601.44990229496,200.56583794927587,236.21711082452117,10.213784710992783,200.30560140488504,806.7679242588155,918.8075481227015,37.25985254855225,805.9070585377311,801.9556359865569,931.4749288099197,39.88021958174851,800.9634262416197,0.5001581382099016,zone2,LL,0
7200.625327830781,7388.016115546559,68.37902609315218,7200.300647930521,3602.803242335277,3700.250919294843,35.939121896415216,3602.6239857219207,3598.8888137344984,3695.0006032962556,38.04914664983514,3598.6876713689007,200.07861398083742,226.85342636099642,9.474492562223016,199.8541612355903,802.7613275220057,905.3891542744898,41.95418664278287,801.6642658794485,800.6944968141003,916.8412311682707,40.56884546205817,799.6660840665064,0.4998889003543083,zone2,LL,0
7201.109148638009,7380.111902149332,71.24952295790094,7200.756659968194,3598.325479499318,3713.9836818202143,36.58907571306522,3598.1394492087793,3600.9078586913706,3697.4864977448583,34.457599144440124,3600.7429900850284,199.55484689799812,234.54329698477406,10.878088502930012,199.25813436596732,802.2350048346511,895.2588719262899,38.17720899201424,801.3260907368691,799.2385274405883,927.5214301221796,38.56799498538543,798.3074179213214,0.5001953922744237,zone2,LL,0
7195.6006199862,7364.291342508728,68.83627290276985,7195.27135345698,3600.388372220475,3696.5030744628675,35.92857093932897,3600.209100678828,3597.8363502729953,3681.9586523984544,33.98377169447456,3597.6758479061345,201.10734240559248,232.4152921841067,9.879350817179478,200.8645354383678,802.902838988995,931.6738931084464,41.835041719987316,801.8121963033955,802.5057505384572,906.0155224009387,34.86700173017552,801.7479478225313,0.49972653872981987,zone2,LL,0
7200.177395739345,7369.168838912231,71.34583423980905,7199.823907711386,3598.648164074074,3687.5801662576573,35.78846631111392,3598.470201970944,3599.561458335863,3715.11916831235,35.77233361246953,3599.3837017585274,200.01026384084147,226.79039426861576,9.959208607178496,199.7621580920714,804.4622500523145,913.4264463714856,39.950955775902266,803.4696216359549,800.3814854039116,909.5089200841212,40.21170303507782,799.3707156985365,0.500204999350996,zone2,LL,0
7202.149154036641,7413.9809422697435,69.29899338677517,7201.81574927506,3599.131860648627,3698.0339612249054,35.20392873095789,3598.9596877067065,3601.7964431450637,3698.6350889081614,34.617429314821734,3601.6300825376375,200.45014387027183,231.12708597629128,10.029338824621957,200.19908226651194,796.2429441693032,918.1515204542562,40.975686102760505,795.1879144502941,800.6339069234795,925.4199172668489,40.65682722045031,799.6009475456626,0.500127144727909,zone2,LL,0
7199.322168693227,7363.15984826985,69.3197048443798,7198.988433603574,3598.7093998090145,3699.9532995291656,34.84318645310802,3598.540717656471,3598.019915108344,3696.4130502300986,36.853099171115815,3597.8311742767673,199.8268197230773,225.26948625353333,10.153800315090567,199.56868045813326,800.7489069524344,934.9143852403283,40.42234963954175,799.7279822759342,800.6695019331409,913.8803746503893,41.74046267596864,799.5807558348687,0.5002701630143674,zone2,LL,0
7199.437026136494,7402.480696809866,72.4665953702565,7199.072307308804,3597.109249186181,3709.66485181064,36.10281517269939,3596.9280695222938,3602.1928547694806,3704.2076838200082,36.071427755716236,3602.0122452667993,200.62561826789033,229.23797977574156,10.362839623106133,200.3578055886993,802.6188003656126,918.8950463754006,43.339268797326795,801.4478438928189,798.9956896742937,920.9121424081225,40.0815672380884,797.9897117669116,0.500014055624553,zone2,LL,0
7195.61360474542,7380.830420913144,69.8234617516342,7195.274826786424,3600.874764097284,3695.400427928501,39.161945247877476,3600.6618014966457,3601.1688882671037,3705.075627481471,36.901644236846856,3600.9798153385345,200.4586637436557,230.48813349141648,10.425238489755518,200.18738789525113,800.2528771102363,894.3120965645176,37.87585417673658,799.3560451973786,797.946535666184,902.053579103027,38.597707405629215,797.012478424707,0.4993300943857593,zone2,LL,0
7203.099580711476,7403.937799691786,74.6297016769991,7202.712959522506,3599.8783132422177,3689.327998537184,36.691833062333195,3599.691317257379,3599.355163748219,3676.701435160712,34.56800961224926,3599.18916528604,200.66511805478575,225.71172356229246,10.025905739729785,200.41449752460315,804.1851150592503,895.4454189704846,38.7876086858204,803.2491647647665,801.7460473344665,923.0322601370168,39.555231880502404,800.7696972584068,0.5004026539004703,zone2,LL,0
7200.116845924066,7420.139624718206,70.90479746645208,7199.767711854028,3601.710794520328,3710.268737289925,35.52285711794848,3601.5356133164128,3600.681503351011,3696.3344388074775,35.74421268009044,3600.5040813522182,200.268646383644,230.22106864219188,10.207521333394466,200.0083429074031,800.9943058884267,903.8017498470012,39.406421407049045,800.0243821394273,799.6943989652403,897.6082519378668,38.12660869951691,798.7850107791526,0.4997630150491954,zone2,LL,0
7207.166387724779,7416.473013989591,75.10755477081977,7206.775020462772,3603.6259589284664,3704.9427786701012,37.41657602911433,3603.4317048754183,3599.045919336179,3701.0064157399834,35.821927981532035,3598.867643991105,199.82934400544903,228.77903590134875,9.956000918045193,199.58117338909494,801.3221947765305,924.4042346115054,38.322281507449134,800.40531144011,797.7103014221897,921.3278011919904,42.03702460076872,796.601916616948,0.5004678584218475,zone2,LL,0
7202.873082902654,7441.106950275467,74.63795877259615,7202.486363993607,3600.2055958081746,3697.269551077732,37.29797089625246,3600.012387958619,3602.522101387919,3702.371728446523,35.05368303703591,3602.3515556222396,201.0987124703681,224.64740966212761,9.808884870712914,200.8593486368829,802.3631495289052,907.6620378792015,40.85595586316246,801.3222913362958,802.8526668573343,887.7692648204402,38.345615257719906,801.9364179724231,0.5000151384564359,zone2,LL,0
7205.1341335111865,7458.852963526787,72.33817637147345,7204.770993593568,3600.230886418665,3680.8940230088656,35.179673793809016,3600.05900313796,3599.9868332994956,3683.900725885799,35.38277113694012,3599.8129478399846,200.22597723909828,229.7774844519574,9.85747068318629,199.98317987541358,801.7786678869103,894.8754448142386,40.64733335628134,800.7476672270309,803.2516197501394,900.9891439249802,38.79914199077866,802.3140228189969,0.5005119361723808,zone2,LL,0
7204.027190458217,7420.470015785011,75.12697816181502,7203.635450105286,3601.383943134042,3696.443834256328,37.47595726576142,3601.1889506787497,3599.1611693676455,3691.071149613258,35.54893770353338,3598.9856065441586,200.10193209682672,233.26577501650638,9.693120655457374,199.86702239449556,804.3362804587891,894.9071800689279,39.15468071591051,803.382700237138,798.2682971576099,891.3310823863283,37.66629609379503,797.3791597386306,0.5003626013202572,zone2,LL,0
7192.795717206776,7407.311852327488,73.44283896634363,7192.4207593043875,3598.462730269431,3720.367619955395,38.53008378128726,3598.2564463614785,3606.2789111539496,3692.9086569109813,32.506293641680344,3606.1324054875463,199.36259903818186,226.03610958863115,9.610103500448998,199.130840921163,796.3773320657925,910.0490020146071,39.41064709648195,795.4015689723439,797.7090840552959,904.6405996801577,39.579688982116586,796.7265722971827,0.49875542005007073,zone2,LL,0
7194.236282248567,7427.7020395394065,75.23868784733351,7193.842841254783,3601.50027766252,3707.1965664699874,38.172376373734046,3601.297977075098,3603.572513504733,3691.1795352960985,34.52519390213192,3603.407119806592,200.23242254598367,232.08371018757285,10.661928163446621,199.94835914923345,802.4458569478198,916.6472799016607,40.31794858815943,801.4323529496195,800.3407022889446,890.656049425032,37.23685441985311,799.473987327465,0.49887114282392625,zone2,LL,0
7201.484557934951,7377.126986271264,70.05103666434218,7201.143845975986,3600.386996135332,3674.4150880381194,37.16825510820939,3600.1951395379406,3605.9874707754725,3711.738745753879,33.90995529025546,3605.828026171229,199.72120877140975,223.6339928231161,10.18915973505713,199.46112968948745,797.9424481019247,903.6937441921572,37.734182011510896,797.0497362089865,800.2334204144581,932.0727839923995,39.954367946560694,799.2353693563704,0.49949091232423004,zone2,LL,0
7191.832567069867,7357.553842150118,71.0555533839017,7191.4815428463735,3597.0996039437096,3710.811665380551,34.810614032316884,3596.931161676949,3601.9090499838994,3699.9362157331975,39.14303819193112,3601.696354069429,231.18596407168374,268.37632733049526,10.617464536639064,230.9420261246685,917.691070413462,1022.4120532262815,46.03737136697243,916.5355754984228,921.1849223594664,1046.0840921371246,46.72658595193392,919.9990692102316,0.49925201521430795,zone2,LL,50
7199.983714407169,7381.698297927409,72.13578579811264,7199.622345382829,3601.7026528050815,3700.931593241875,37.535070507782955,3601.507062009616,3600.0254097839666,3686.8260626495653,36.43937631916569,3599.8409857858564,229.74518652234408,257.26088587652816,10.435021205008995,229.50808496137492,922.1504466957334,1071.6728090175031,47.20841398627467,920.9412641368838,916.7574784674995,1057.0033255048909,42.27824366778333,915.7820834884549,0.4998183186614666,zone2,LL,50
